# Negative
## Align: Default
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
{:8x}         -  |     -2a|
{:#8x}        -  |   -0x2a|
{:08x}        -  |-000002a|
{:#08x}       -  |-0x0002a|
## Align: Left
{:<8x}        -  |-2a     |
{:<#8x}       -  |-0x2a   |
{:<08x}       -  |-2a     |
{:<#08x}      -  |-0x2a   |
{:<8x}        -  |-2a     |
{:<#8x}       -  |-0x2a   |
{:<08x}       -  |-2a     |
{:<#08x}      -  |-0x2a   |
{:<8x}        -  |-2a     |
{:<#8x}       -  |-0x2a   |
{:<08x}       -  |-2a     |
{:<#08x}      -  |-0x2a   |
{:<8x}        -  |-2a     |
{:<#8x}       -  |-0x2a   |
{:<08x}       -  |-2a     |
{:<#08x}      -  |-0x2a   |
{: <8x}       -  |-2a     |
{: <#8x}      -  |-0x2a   |
{: <08x}      -  |-2a     |
{: <#08x}     -  |-0x2a   |
{: <8x}       -  |-2a     |
{: <#8x}      -  |-0x2a   |
{: <08x}      -  |-2a     |
{: <#08x}     -  |-0x2a   |
{: <8x}       -  |-2a     |
{: <#8x}      -  |-0x2a   |
{: <08x}      -  |-2a     |
{: <#08x}     -  |-0x2a   |
{: <8x}       -  |-2a     |
{: <#8x}      -  |-0x2a   |
{: <08x}      -  |-2a     |
{: <#08x}     -  |-0x2a   |
{:*<8x}       -  |-2a*****|
{:*<#8x}      -  |-0x2a***|
{:*<08x}      -  |-2a*****|
{:*<#08x}     -  |-0x2a***|
